variable,col1,col2
dict_key_1,col_1_value_1,3001.0
dict_key_1,col_1_value_2,3002.0
dict_key_1,col_1_value_3,3003.0
dict_key_1,col_1_value_4,3004.0
dict_key_1,col_1_value_5,3005.0
dict_key_1,col_1_value_6,3006.0
dict_key_1,col_1_value_7,3008.0
dict_key_1,col_1_value_8,3007.0
dict_key_1,col_1_value_9,3009.0
dict_key_3,col_1_value_10,3008.0
dict_key_3,col_1_value_11,3001.0
dict_key_3,col_1_value_12,3002.0
dict_key_3,col_1_value_13,3000.0
dict_key_3,col_1_value_14,3003.0
dict_key_3,col_1_value_15,3006.0
dict_key_3,col_1_value_16,3009.0
dict_key_3,col_1_value_17,3008.0
dict_key_3,col_1_value_18,3007.0
dict_key_3,col_1_value_19,3005.0
dict_key_3,col_1_value_20,3004.0
dict_key_3,col_1_value_21,3002.0
dict_key_3,col_1_value_22,3001.0
dict_key_3,col_1_value_23,3005.0
dict_key_3,col_1_value_24,3003.0
dict_key_3,col_1_value_25,3006.0
dict_key_3,col_1_value_26,3004.0
dict_key_3,col_1_value_27,3008.0
dict_key_3,col_1_value_28,3009.0
